user_id,item_predict
16087032,196174372 90484442 275225037 76375944 28544814 8448586 35166676 138750873 172911785 74823296
14313629,22835214 54158651 81506669 77239444 16153669 205486844 134025373 76375944 275225024 108568459
11988767,275225062 54073357 22529504 170808779 164550314 7958732 275225044 20329891 172911485 117030549
12724143,22835214 117212442 134735314 214887627 135269070 39088060 111709266 44579670 76164349 51351021
25840618,115267243 273744625 68219838 52082513 274588052 212321323 172915867 274587776 16153585 110700063
23658819,240590870 90484442 111682582 50231490 55056022 68939138 51477300 275225024 4382605 100179757
13305735,117081799 47406493 19364741 275225054 196471149 73211194 184826959 274709343 275225078 248985977
8222726,275225073 208255020 134735314 172474728 22774390 275054443 14847948 143275087 46632410 7958732
28741564,115267243 90195739 16153669 159382275 68939138 6982965 148890145 46640788 203933253 19364741
21376576,8448446 275002754 42592130 275225060 134735314 148890145 102729546 274718589 172321301 10776493
27740422,115528995 45480982 160902809 7958766 44112983 14848906 29916656 38080465 212317639 7958795
24201881,172438868 172281846 18013163 160831508 58221635 109840857 4426117 203109958 131417839 107361263
1728681,120430860 67488235 275225032 274159435 23452876 76375944 271540414 164550791 69990262 51488651
19347663,69500507 179062565 144544388 274585245 10785741 113115714 53135977 16154222 28544814 7958732
18610743,203115271 7958775 171020189 108030200 171922750 203933253 172445606 164223955 275225066 16153669
23076182,85256178 102086317 164313903 178322259 120430860 117083142 4399961 16154236 74404407 275225053
1120136,172283830 274587776 10785741 75424785 157530335 134022914 207765359 134025373 212469911 6879031
28288852,84564566 16160816 94775934 52417141 164547509 275054443 274718589 74404407 274587510 275053951
22213753,121645707 13306746 134735314 275053951 32932416 90195739 203115271 217176858 7958766 160902809
28710115,22835218 51477300 165176788 52417141 275225053 172477180 273744625 68219838 8954610 120427174
23133150,54158651 6982965 275225061 8448446 172283830 179206519 16154121 74280990 113115714 77239444
23481670,19782902 170808746 71905085 4426117 22529504 184822412 217176888 66897309 136157116 160882845
12275105,136173457 58221635 16154389 184920345 115268169 205713374 195316171 275225028 275225051 128276418
1297280,108761942 74280688 275225027 159000911 275225031 161208247 66609455 102085482 7360209 108030200
7875340,22529504 14678664 7174993 164351649 275175461 51661979 275225055 89479359 73570874 275225060
25348874,275225046 8954610 34458282 164550791 172321301 167937507 172438868 100179757 165337523 164270658
7068460,121095190 130287356 74280990 44112983 274834643 136157116 18013163 164351649 121053230 184051552
17533480,208255020 107361263 275175461 51661979 275225065 176599682 73570874 164351649 82843404 157530335
24908806,115267243 141986699 160831508 68219838 275225061 52083248 275225044 203154833 172474870 275225086
15297425,108760316 74924052 54073357 7958795 275054443 38151898 207366690 121010037 136795488 14351068
17493839,38080465 275225030 217176858 91848059 275225063 26485771 178779717 16154389 172321301 111709266
1716332,102107969 214887627 172446338 4399961 143275087 138749666 66609455 44579670 115267836 247445332
13233381,20680707 274718589 134022914 172438868 51488651 274568575 16160816 212469874 130287356 194846824
8135564,53135977 136795488 74404407 121099621 52254550 46698977 177637414 275225081 110700063 86988226
14335742,82843404 74238547 8448446 164351649 52083248 18013163 274958631 76438775 50231490 10785741
19625306,82843404 274158090 50227166 84963179 93010173 93710743 69500507 172321301 207366690 51488651
17646127,111682582 109840857 248985977 84963179 16160816 66758097 111709266 159000911 130287356 125725750
10009869,16154389 8448586 275225044 41267696 135269070 179757537 23851539 272362640 143275087 77239444
17464773,54158651 89479359 164310669 205712436 7175047 72287083 90483814 190468598 263369737 38151898
12760342,164550314 22490714 275225053 172911785 194846824 140107331 196471149 107668471 13670345 203768388
13435038,275225077 13670345 164252148 7697471 69989394 275024495 91848059 164270658 275225027 66897309
16110630,41267696 164223955 14627651 160882845 115267836 205713374 18012630 196471149 7174993 74238547
28212325,121053230 134025507 13859962 35168128 275225037 85256178 29916656 107668471 176599682 117081799
20282923,172911785 273298860 47406493 174220642 77075739 274588052 120430860 160831508 52079043 13306746
18911318,85256178 180298587 138750873 176251118 140174663 134025169 275053951 164545695 203063619 102081742
20123777,19782902 140174663 51351021 19814067 215601923 275225037 54158651 275002754 134396340 195192891
27091775,85256178 275054443 160882845 136173457 174220642 275225028 45480982 275225066 52417141 10922941
22043079,251773296 107359496 275225043 115528995 172445145 7360209 16154389 134022914 164550791 113115714
9173715,275225048 125410120 216383904 274587776 275225044 84564566 74404407 275225046 102107969 68939138
26999076,115267243 20329891 197688264 115269475 172325522 214857049 109840857 275225041 134735314 274159435
19745402,272362509 164251651 7958766 229972422 197536148 275225065 275225059 140174663 115529411 93050507
26288231,196471149 58425578 107369821 121095190 135269070 275225037 38080465 184826959 212321323 240590870
22948637,178322259 108760316 121010037 73744766 107338883 102081742 275225031 7360209 167937610 26485771
24976911,275002754 75420641 251773296 16154236 140107331 52254550 117081799 130301550 164313025 16154358
8611493,69981984 164313903 67488235 121009998 76164349 172284477 159382275 176251118 275225064 275053951
19627866,207765359 197688264 75424785 7958836 275225073 164313903 55424951 172443958 136173457 275225053
19687532,174167552 158790337 184826959 274588052 160882845 42424755 110308041 134025373 167937715 8448446
13152139,22543488 275225080 275225065 275225051 272623327 275225056 160903200 158790337 203109958 196471149
19531792,107144886 164550568 208255020 82644520 275024495 22835218 164550791 130300212 74924052 16154222
20713269,274159435 68027471 82644520 55056022 18012630 178779717 177637414 164351649 275225056 100179757
9154290,165337523 32932416 50227166 6982965 160883217 275053951 46148092 212469911 172915867 86988226
26634410,240590870 195316171 172325522 205713374 274969525 6982965 26485771 274958631 117030549 55056022
11450571,121099479 28544814 159000911 107359496 275225078 172474580 275225056 48914057 72287083 174167552
16055409,275225046 275225079 171922750 14678664 272623327 167937507 205486844 164551063 275225044 275225068
26615359,69500507 134025373 8448556 14678664 274709343 74823296 58425578 205712436 134025169 164310669
28193073,115267031 117083142 140174663 75422804 66609455 52254550 216383904 102085482 179757537 134025169
18219117,121098346 39331143 131417839 73622488 108763472 275225075 164270658 275225024 179757537 170808746
40575,172474728 275225074 275225057 107978427 275225031 77063813 14627651 90484442 275225026 46064152
8334577,82528875 16153585 75422804 73211194 164084313 90195739 7360209 58263440 51351021 67488235
27146804,171020249 14847948 134396340 184051552 7958739 203145770 39088060 111682582 184826959 164351649
20122921,72287083 157016976 16160816 73570874 208255020 275225084 6879031 143275087 10785741 76205485
9674709,84564566 134025507 197535839 185209207 217176888 121009977 16154222 164221914 164545454 275225050
15987317,107978427 275225057 13859962 274568575 22490714 10776493 29916656 170808779 7174993 7958766
10964038,44579670 205712436 275225080 165176786 6927817 144544388 55424951 275225043 75424785 71141218
10632636,7958748 275175461 13306746 164310669 68027471 169933468 46632410 214887627 86988226 272362640
16240517,68939138 76205485 275225030 172911485 125410120 46640788 26485771 164550568 215601923 48914057
18220427,160883217 35168128 32932416 22529504 170808746 275225076 275002754 160903200 14847948 102782651
15275669,38080465 275225084 275225080 274709343 19395253 74823296 275225078 185209207 50231490 134396340
5805393,14143161 130300212 110308041 45480982 155283403 103076103 76375944 164551063 52079043 91848059
19304269,140174663 7958872 42592130 69990262 7958757 75424785 208255020 135269070 74280990 22774390
1002652,4401897 229972422 164221914 275225032 136020884 108030200 69990262 275024495 159382275 102905137
27564569,248985977 275225050 203933253 274585245 172445145 178779254 121098346 102085482 138749666 203768388
20149396,114193983 184822412 107978427 164270658 144544388 185209207 52079043 249536060 77075739 7958732
21521788,275225076 7958766 69990262 134025373 7174993 167937507 194846824 102800015 217176888 35166676
27356486,154173067 117030549 172325522 52254550 160903200 184822412 77239444 19364741 38080465 205459325
24066609,73622488 102729546 159382275 275225060 157016976 117212442 125725750 7958775 275054443 172445145
17150576,136383612 6879031 23851539 45487862 164548324 164546449 77063813 82528875 134025507 132107482
20719135,67488235 275024495 90195739 66609455 102800015 208255020 59301256 16154121 102085482 7958836
13076184,164252148 46064152 203063619 130362474 38080465 121099621 160902809 74280990 93050507 275225055
23597713,275053951 48914057 275225043 184826959 164546449 113115714 108763287 274158090 93050507 203145770
19965598,275225029 275225065 86868118 275225042 203063619 107369821 157530335 158790337 275225034 134025507
16431946,136173457 100179757 186202525 69981984 89479359 275225069 21972366 68027471 22490670 172438868
25909880,19364741 212469911 121645707 166563199 275225049 74924052 217176713 29115771 136383612 275175461
7110825,86868118 77239444 205486844 121009998 275225060 160882845 7175047 275225053 50231490 44112983
25736578,110308041 172438868 274568575 89479359 274587776 125410120 172910320 179523295 212321323 132107482
12112065,275225049 205480502 138749405 274588052 51351021 16160816 131417839 66758097 22774390 75420641
25845035,22490714 170808779 4382605 42592130 54073357 107369821 164313903 196174372 102085482 136795488
21453184,22835216 164547509 107668471 171020189 275225056 141986699 74924052 171020215 275002754 274587776
17498960,121109923 275225042 164545454 214887627 44112983 7958748 274718589 275225028 117030429 107359496
8019104,110709509 26485771 120430860 14678664 272362640 16154121 121010037 212469911 16154236 89479359
7710681,176250783 172474870 251773296 73570874 130362471 205712436 274587510 50231490 275225078 108568459
19632952,45242530 107411611 164550791 207366690 107359496 164252148 87056098 72287083 179523208 7360209
26283484,16154121 54073357 275225061 82528875 203768388 108763472 55424951 7958739 171020215 52083248
16762734,111972654 102081742 38151898 138749666 41267696 203154833 7958739 13859576 275225027 74238547
22001624,29115771 185209207 130300212 53135977 6879031 203933253 114194298 107369821 125410120 10922941
27146689,14351068 164545454 251773296 73211194 172281846 172915867 164546449 16153585 76438775 113115714
19833273,275225073 76150457 130287356 117083142 272362509 171020249 274587776 22492292 172281846 4382605
19500260,7191307 274969525 74280990 134396340 179062565 77075739 160883217 111682582 272362509 164313025
5349987,52254550 114193983 178322259 275225056 179206519 164545513 172446338 275225054 69500507 21972366
26479492,23452876 47406493 111682582 48914057 275225065 196174372 110308041 16154121 46064152 14351068
17550722,203768388 212469911 275225074 19364741 275225078 275225077 172474580 117212442 39331143 275225024
26200534,121649229 196174372 274969525 66609455 90483814 6982965 19395253 275225076 273744625 72287083
24899721,275225051 117030429 179523295 184920345 164221914 249536060 121645707 108763472 172474580 108763287
11900957,52417141 166563199 169933468 107978427 84564566 7958748 140107331 8448484 190468598 66758097
26173589,68219838 164310669 275225041 247445332 154173067 212469874 134022914 274958631 275225052 120427174
7849587,13859962 7175047 72287083 52082513 93050507 22490714 271540414 7958748 46632410 275225076
20953285,212321323 203933253 115268169 108763472 275175461 22490714 172446338 48914057 164223955 66609074
23855057,94808227 48914057 115269475 16154358 275024495 46640788 114194298 275225085 10922941 240590870
15630745,76164349 74823296 45487862 138748093 274958631 275225084 140174663 134396340 108568459 217176888
22691064,117030549 274678240 73744766 83158705 196174372 114194298 164550568 6879031 22529504 29115771
13312043,121099621 55424951 120430860 275225046 252801927 71905085 121009977 7958872 138749405 115529411
18512353,205486844 184822412 275225076 164223955 172474870 76164349 213887696 164310055 214887627 14847948
10276770,117030429 107361263 138748093 69990262 258379041 166563199 8954610 67488235 121099479 191820527
13136751,121095190 164310055 58263440 275225028 195316171 184920345 16154358 134396340 7360209 121099621
27716643,275225034 180298587 52082513 134025169 176250783 34458282 14627651 66897309 275225074 134025373
17701736,71141218 54158651 158790337 128276418 76438775 19395253 7958836 165176788 120427174 275225024
16350155,275225060 275225034 16154236 275225044 115268169 114194298 275225051 172477180 141986699 191820527
19754976,102729546 174167552 121109923 213887696 275225081 21972366 271540414 164313025 51477300 32932416
21328159,110709509 195316171 272362509 115275838 55056022 13306746 275225069 275225079 196174372 117030429
10544832,203109958 28544814 14678664 102086317 110308041 275225058 172474870 7958757 212321323 120430860
14964184,52083248 120430860 115529411 75420641 275225078 90067095 178322259 121099479 197688264 171020215
24833895,176251118 45242530 52079043 41267696 16154358 117083142 89479359 20329891 275225073 74404407
1394862,45242530 84963179 7958775 134025169 195192891 52417141 45480982 205480502 172283830 34458282
7059254,275225043 76438775 172443958 76164349 93050507 121099479 91848059 46632410 53135977 16154222
28408492,164221914 115269475 158790337 121645707 203109958 140107331 100179757 159382275 164223955 6927817
28628722,172910320 272623327 179523295 46698977 274159435 107144886 275053951 275054443 14847948 275225058
18220833,172325522 271540414 138749405 16153585 71905085 74238547 8448586 77239444 72641169 184051552
9957575,22835214 71141218 107978427 178322259 84963179 50713741 275175461 42592130 273298860 197344491
27662066,274678240 208104600 204314768 46064152 164082385 121109923 7958872 107144886 121645707 214887627
21561560,164084313 52290353 16153585 7958748 107338883 212469911 85256178 107359496 4401897 19782902
24367029,45487862 6927817 121109923 130362471 7958836 7958739 107338883 10776493 130362474 47406493
14191680,121099479 52417141 121053230 130362471 84564566 110709509 16154236 10776493 53135977 7958739
17195572,22835216 263369737 22490670 14847948 160882845 176250783 4401897 93050507 174167552 167937610
12320487,111709266 117030429 274718589 172321301 7360209 66609074 204314768 21972366 120427448 16160816
9033726,34458282 49268992 102782651 114193983 170808779 75401284 22774390 271540414 172445145 7958780
21690119,171020215 48914057 274158090 134022914 50227166 49268992 26485771 10776493 164310055 115267031
15965681,107978427 66609074 69989394 35168128 197535839 166563199 111682582 275225056 178779254 184822412
10576547,7174993 34458282 275225025 275225041 21972366 115529411 77239444 178322259 148890145 22490714
463570,217176713 51477300 131417839 136020884 136795488 275225059 102905137 111972654 229981584 47406493
26200419,21972366 275225061 51351021 157530335 274587776 46632410 52290353 82644520 195316171 38080465
21550049,117081799 274587510 19364741 203145770 73570874 205480502 197688264 74280688 29916656 275002754
26069437,172477180 102107969 275225048 174167552 115528995 82843404 111972654 18012630 7958795 275225079
21304233,14702607 203115271 115269475 171922750 205712436 185209207 164251651 46148092 160831508 74823296
16914441,22835216 19782902 172477180 204314768 121649229 66897309 74404407 111682582 140174663 108763472
15162880,165337523 8954610 275225032 115267836 52417141 72287083 69500507 7958836 203154833 8448446
26283526,117030549 74280688 272623327 172915867 107668471 164547509 50713741 275225033 172445145 108030200
17905607,6879031 141986699 19814067 275225037 91848059 275225043 172438868 205480502 121095190 66897309
19715678,32932416 275225073 167937536 22774705 275225046 274678240 136157116 184822412 171020555 136383612
14437511,212321323 13306746 110709509 67656086 275225053 177637414 115267243 108568459 111972654 164313025
26458828,275225065 23452876 18012630 50231490 130301550 46632410 21972366 8448556 164550568 121649229
8817256,22835214 85256178 167937507 107978427 5465201 52079043 52254550 71905085 212321323 275225085
18220338,164546449 108568459 6982965 58221635 109840857 214857049 157530335 186202525 138749666 275225076
20738839,136157116 136020884 258379041 275225055 274709343 83158705 172915867 134022914 143275087 178779254
26119705,138748093 55424951 29916656 134396340 94775934 84564566 157530335 115269586 178779717 205480502
26570554,108030200 39331143 34458282 249536060 179206519 84963179 140107331 164313025 275225048 35166676
12035721,51488651 102905137 121099059 7697471 81506669 13859576 275225043 48914057 164313903 275225033
24674143,160883217 240590870 10776493 115529411 54158651 51661979 213887696 166563199 20680707 148890145
12335157,28544814 164545695 125725750 274158090 7958872 164546449 77063813 164223955 160903200 138750873
523950,275225027 8448484 195316171 102782651 82644520 22835216 275225054 212469874 170762091 274158090
27042333,164084313 171020215 51488651 14627651 164545695 275225059 7360209 275024495 68027471 82843404
1037874,21972366 172911785 121095190 203154833 52083248 274678240 42424755 203063619 274159435 47406493
19761809,22543488 54073357 179062565 39088060 10922941 203063619 115275838 154173067 217176888 22835214
22580465,170808746 131417839 275225042 275225085 272362509 82843404 67656086 19782902 52290353 275225063
17544634,82843404 77239444 110700063 68219838 107361263 131417839 179523208 135269070 73744766 178779254
20456823,20680707 94808227 130362474 275054443 138749666 275225074 114446808 22835218 117030549 247445332
27168343,216383904 186202525 23452876 69990262 164551063 275225068 161208247 4401897 275225056 274158090
319752,164551063 203109958 176251118 68939138 275225032 75424785 115269586 108568459 272623327 205712436
21510619,108568459 90195739 165337523 164084313 134396340 115268169 102729546 275225037 121099479 205459325
14145073,19814067 107338883 66609455 275225055 274718589 107369821 172325522 172474870 50227166 170808779
28808273,69984571 102086317 5465201 49268992 16153585 160882845 130301550 164310669 38151898 160903200
26210008,86988226 4426117 217176888 8448556 164547509 107144886 14627651 66609455 16154222 249536060
27003327,81506669 121053230 275225059 14627651 46064152 203768388 114193983 136383612 251773296 50713741
21026016,272362640 6982965 217176858 172283830 7174993 164313903 84963179 275225052 120427174 275225025
13610245,82644520 207366690 134396340 125410120 158790337 67488235 275225025 107411611 16154222 16154358
13117172,90195739 48914057 172283830 212469911 110700063 38080465 73744766 66609074 16153585 136157116
22334980,275225028 164310055 4382605 275225056 179062565 164546449 135269070 7697471 275225041 82843404
11749325,102107969 87056098 165176786 164223955 4426117 274718589 6306239 115529411 134021859 197344491
13452725,205712436 87056098 7175047 272623327 217176858 172474580 22490714 275053951 73570874 115267031
26256836,275175461 50713741 4401897 164548324 114194298 47406493 157016976 45487862 76375944 164550791
26109591,102107969 190468598 272623327 107420141 121009998 174220642 274568575 117083142 125725750 275225058
7514918,144544388 130300212 274461606 229981584 275225062 229972422 4399961 272362509 134021859 177637414
8632393,23452876 215601923 275225025 121098346 140174663 102782651 76438775 93010173 179206519 71141218
13155078,102107969 275225037 164251651 164550791 274588052 272362640 26081106 134025373 73744766 22835214
13369460,275225044 29115771 8448446 7360209 164313025 130362474 134025507 22490714 274158090 74280990
11353767,172915867 275225085 120430860 275225024 179523295 160902809 165176788 4426117 275225028 275225063
25866162,194846824 69981984 274678240 93710743 26081106 68027471 164545695 136383612 7958775 229981584
24828297,275225059 7958780 108760316 85256178 7958757 275225024 190468598 171020555 38080465 75422804
16980968,68939138 164545513 275225044 42592130 8954610 75420641 84564566 161208247 275225025 121009977
24730341,107369821 74924052 59301256 16154236 176599682 35166676 164550568 164251651 110308041 100179757
15211437,110308041 75422804 184826959 275053951 240590870 4426117 172474728 8448374 22490714 179206519
412605,18012630 275225077 247445332 205486844 275225024 22835214 134022914 171020249 274588052 18013163
763332,275225058 274587510 69984571 172438868 8448446 102086317 21972366 14678664 6927817 130362471
19851665,164548324 274159435 164545513 217176888 164546449 176599682 46698977 34458282 22761166 274585245
11959654,75401284 114194298 120427174 16160816 213887696 138749666 159382275 7958780 179523295 68219838
23084554,111682582 22835216 179523208 275225074 22490714 75424785 164310669 74238547 52079043 51351021
19965830,203933253 191820527 46698977 73744766 159382275 16153669 138749405 274969525 16154358 13859576
9723963,49268992 121109923 275225063 205459325 130362474 108763287 134022914 274587510 50713741 16160816
15938244,275225031 38151898 84963179 179206519 7958748 143275087 54073357 172281846 102905137 164221914
15018824,120427174 90483814 275225086 184051552 143275087 161208247 115529411 212317639 216383904 274834643
7527479,164551063 204314768 111709266 14702607 7191307 73622488 8448446 197344491 7958732 46640788
26112955,164550791 121099621 13670345 176251118 8954610 275225061 115269586 138749666 76205485 204314768
19292502,275225077 114193983 115269586 10776493 7175047 195316171 208255020 275225079 77239444 7174993
20082249,138750873 20680707 107369821 197344491 204283018 275225075 213887696 8448586 22774390 190468598
10460899,110308041 66897309 172474870 203109958 275225050 154173067 140174663 275053951 275225053 22543488
21659793,121645707 22774390 275225059 195316171 275225076 172908253 130301550 164223955 179206519 275225055
1001229,251773296 275225050 194846824 55424951 23452876 44579670 249536060 21972366 140107331 172443958
24946784,85256178 67488235 197344491 117030429 84564566 164547509 7958757 108568459 39331143 275225028
18964427,275225062 275225026 66609074 176599682 172910320 158790337 164546449 82644520 164310669 208255020
19914859,46632410 48914057 71905085 46064152 51477300 203145770 274969525 121009977 14702607 135269070
10862316,164546449 76164349 66758097 16154121 251773296 172321301 58425578 275225066 18012630 55056022
11522340,134025169 247445332 22543488 84963179 7958739 130300212 171020555 7958766 69984571 66758097
18219404,275225033 275024495 130301550 7958732 93050507 196174372 76205485 85256178 75420641 121009998
10788841,19782902 275225031 90484442 274158090 82528875 275225066 44579670 164547509 274834643 164545513
21970726,23452876 45242530 117083142 107144886 258379041 22835214 103076103 76375944 22774705 275225080
627197,172281846 73622488 165176786 176251118 178322259 23452876 275225073 90195739 8448556 160902809
323801,115267243 275225034 6306239 102729546 6879031 275225074 160882845 8448556 275225029 74924052
14976957,107420141 110709509 115267836 275225046 275024495 74404407 172284477 203109958 66609455 274159435
27473709,46640788 170808779 51488651 184920345 125725750 73211194 7175047 275225052 212321323 20680707
10266262,7958757 178322259 46640788 51351021 197535839 8448586 172911785 121649229 113115714 274158090
25898599,94775934 85256178 111972654 216383904 134025169 136173457 115267836 275225046 167937507 94808227
5903960,102905137 275225078 172445145 77075739 121095190 22774390 164223955 50713741 275225085 121009998
1051836,128276418 196174372 28544814 170808779 271540414 217176888 130362471 100179757 165337523 212321323
24734669,164351649 174220642 82843404 19395253 196471149 177637414 172911485 275225041 275225059 138750873
29141138,102800015 179523208 216383904 107338883 191820527 74404407 172284477 90484442 16160816 177637414
26310772,164223955 93050507 134025373 18012630 216383904 274678240 203933253 217176888 107709913 121099479
19915963,159382275 66897309 6879031 90067095 275225051 52082513 77075739 82528875 214887627 172908253
17652279,73570874 176251118 247445332 212321323 49268992 170808779 111972654 171922750 172325522 164546449
1256467,77075739 203154833 77063813 274587776 135269070 167937610 8954610 249536060 160902809 6927817
20596786,14143161 164313903 102107969 67656086 93010173 102086317 141986699 108760316 164546449 275225048
8277811,275225042 274587776 107361263 68939138 172911485 247445332 274678240 205486844 164313903 94775934
13799761,86868118 172474580 177637414 179757537 74280990 164551063 52417141 115275991 69989394 164548324
7247881,130287356 7958872 45480982 7360209 74280990 73622488 115267243 68027471 130362474 108760316
16317430,21972366 14351068 263369737 14702607 172445145 115269475 180298587 19395253 229972422 275225030
26148077,52083248 75401284 7958732 136383612 50227166 58221635 130301550 82843404 18013163 203115271
28305089,85256178 4399961 58425578 247445332 8448374 195316171 130287356 121009977 110700063 67488235
17307092,16153585 164551063 275225049 275225068 203768388 164550314 22761166 164545454 167937507 39331143
8173393,18012630 176251118 121053230 160902809 217176888 86868118 172443958 172910320 52254550 274969525
12493956,114446808 82843404 68939138 52109918 275225025 16154222 117030549 214887627 75401284 45242530
28464064,22835218 164252148 275225043 50227166 75401284 125725750 172911785 275225074 172445145 107361263
26757659,102081742 90484442 38151898 114194298 178779717 203145770 121009977 179062565 275225060 125410120
21877066,85256178 23851539 6879031 44579670 6927817 115528995 7174993 16154222 74280990 75401284
11715773,164545454 170808779 115267243 275002754 35166676 16154358 275225034 136383612 22835216 42592130
27009968,274969525 240590870 178779254 93050507 38151898 52082513 13859962 102905137 272362640 172477180
26183798,134025507 172910320 213887696 4382605 170762091 69981984 208255020 130362474 69984571 35166676
19094263,10922941 275225041 164545454 208104600 35168128 167937715 7958748 7958732 22774390 102085482
791878,172445145 275225069 154173067 19782902 121099479 22835218 68027471 179523295 93710743 275225084
10595015,115267243 49268992 58425578 73570874 274709343 46064152 29115771 107420141 103076103 26485771
840426,8954610 46064152 275225060 115268169 179523208 134025373 68027471 45480982 8448586 7191307
11038442,13306746 213887696 68027471 7958757 229981584 94808227 115529411 171922750 90483814 39331143
5411877,275002754 197688264 172283830 107369821 26485771 184051552 217176888 140174663 50231490 117030429
15131327,28544814 274834643 275225059 8448446 275225056 275225043 71141218 144544388 275225086 164550568
26160916,51477300 72641169 52254550 49268992 252801927 110308041 275225073 19364741 23851539 7958775
1811047,275225029 55424951 275225056 170808779 10776493 100179757 166563199 172474870 148890145 66609455
20470860,7360209 39088060 136020884 7191307 22761166 215601923 67488235 205480502 20680707 46632410
27100312,22543488 71141218 115267031 77075739 203145770 45242530 19364741 134735314 157016976 275225060
15381341,68939138 251773296 229981584 73211194 275225046 275225030 275225084 212317639 23851539 87056098
28462243,8448556 19395253 275225084 130287356 229981584 50713741 28544814 22490670 74823296 50231490
761756,134025373 172477180 160902809 172443958 22835216 22774390 66609455 167937715 52417141 174220642
6543370,252801927 114194298 22774390 164548324 205713374 8448374 22835218 46632410 110709509 74924052
27437327,176250783 46064152 107359496 170762091 75422804 7958748 69500507 275225026 90483814 215601923
10832235,75422804 4399961 76438775 172281846 13670345 135269070 10785741 272623327 160903200 107709913
20639628,140174663 249536060 102107969 52417141 203768388 115275838 82644520 275225065 184826959 22774705
10891959,258379041 164548324 41267696 130362471 194846824 51351021 7958836 158790337 275225063 45480982
17526728,50231490 113115714 194846824 275225061 205486844 229972422 4426117 22835214 42592130 164310055
13418529,50713741 159000911 86868118 164221914 22490670 77075739 115267836 275225079 212317639 229981584
28844948,39331143 121095190 172911485 275024495 7191307 275225034 87056098 58425578 67656086 7958732
26540082,174167552 164548324 68939138 52083248 179523295 204314768 46064152 275225053 83158705 274958631
12492839,51351021 144544388 179523208 84963179 164082385 52083248 157016976 140107331 49268992 77063813
10954359,275225046 38080465 203154833 275225053 164547509 121645707 275225043 102081742 69981984 194846824
14102246,203154833 39331143 85256178 275225064 107978427 171020189 172474580 28544814 169933468 82644520
11175384,275024495 22835216 48914057 274588052 138750873 171020249 204314768 141986699 114194298 161208247
26287855,121109923 32932416 204314768 7958775 212469874 102905137 203063619 275225054 275225085 263369737
14804554,274709343 136173457 164548324 138749405 275225031 275225061 74280990 16153585 110700063 19814067
7042294,172281846 194846824 10785741 10922941 249536060 7697471 20329891 121010037 272623327 130362471
26585466,7958757 120427174 54073357 107359496 171020249 240590870 82644520 16154121 172283830 10785741
19597603,76150457 52254550 275225028 68219838 74823296 54158651 6306239 7958739 107361263 68939138
13333222,41267696 102800015 102905137 73570874 212469874 93050507 275225077 275225057 191820527 164251651
17752992,172477180 130362471 134025507 275175461 275225066 50231490 49268992 46064152 121009998 275225025
15688739,138750873 83158705 14351068 275225078 275225043 39331143 174220642 212469874 7175047 107338883
898131,66609074 275225066 176251118 74404407 130300212 212321323 66609455 275225046 205713374 76164349
15961587,94775934 102905137 121109923 82644520 14847948 120430860 120427448 108030200 59301256 121095190
11134677,217176888 93010173 7958836 102086317 170808779 134022914 111682582 275225051 138749405 274587776
7970324,29916656 134021859 160831508 274834643 14848906 172321301 23851539 6306239 215601923 44112983
16113690,51488651 90067095 275225079 51477300 130287356 274461606 110700063 275225043 120427448 136157116
17000578,77063813 121099059 275225080 172915867 143275087 22490714 130301550 167937715 174167552 178779254
20320915,102905137 154173067 49268992 136795488 130362471 115528995 108763472 143275087 275225055 203154833
7154308,102086317 22774390 29115771 172325522 14351068 13859962 171020215 179523295 45487862 54158651
9043170,7958739 213887696 229981584 7958836 5465201 32932416 275225074 159382275 16154389 272362509
18220952,148890145 274587776 107338883 107420141 212317639 164313903 184822412 16160816 134022914 172325522
26825207,29115771 6927817 176250783 102086317 274585245 194846824 179757537 51351021 46640788 172911485
25899144,74238547 136795488 102085482 107668471 52083248 51488651 240590870 10922941 197344491 275225025
2030691,252801927 125410120 26485771 110709509 59301256 172474580 275225077 172284477 169933468 171020249
24781095,172911785 107144886 275225042 20329891 275225063 107978427 212317639 172474728 16154222 184920345
26385097,205712436 164545695 19782902 141986699 197536148 275225069 164251651 45487862 7958766 275225055
6918325,75422804 172474580 136383612 7958732 275024495 14351068 212469874 39088060 114446808 45242530
7769131,121099621 50231490 172911485 117081799 114446808 6982965 164221914 275225028 66758097 120430860
21855976,272623327 167937715 29115771 71905085 121098346 263369737 19782902 120427448 248985977 26485771
1850088,18013163 38080465 275225044 184826959 46148092 54073357 164251651 275225042 275225025 134735314
20618450,58263440 102905137 66897309 121099059 13670345 170808746 6879031 130287356 275225076 165176788
20316464,13306746 115269586 197536148 275225048 14678664 100179757 22529504 275002754 76375944 275225043
26282600,75420641 69989394 275225044 7958748 275225056 52079043 136795488 275225073 214887627 52417141
22535611,164252148 196174372 102107969 203145770 170808746 102782651 184051552 108763287 117081799 44112983
656032,107369821 22529504 275225041 22490714 164550568 130362474 29916656 107361263 10785741 14702607
27577777,134025507 159382275 74823296 271540414 46632410 120427174 8448446 13670345 77063813 76375944
15545661,164082385 113115714 136795488 7958836 19814067 130301550 23851539 171020555 164313903 275225033
8436728,22835216 213887696 160903200 164251651 138750873 169933468 19395253 174220642 275225085 274568575
13277006,172911485 196174372 75422804 275225059 170762091 212317639 16153585 136173457 74823296 130300212
1141883,263369737 160883217 213887696 14848906 207765359 7958748 205713374 50227166 42424755 275225043
